Id,anomaly_score
1263,0.6863858367264084
1264,0.5914231067827584
1265,0.718460936158207
1266,0.6606213452328378
1267,0.6072254480526524
1268,0.5611870911543425
1269,0.5202226603739816
1270,0.5667930371723908
1271,0.6629395793049246
1272,0.5573759253818904
1273,0.7368399033785527
1274,0.688563642324584
1275,0.9976724364017834
1276,0.7170559413456626
1277,0.7179886591331573
1278,0.5356152831434362
1279,0.5093845506671115
1280,0.6498093399301501
1281,0.7487262185846003
1282,0.7128447667292503
1283,0.6269208069967058
1284,0.9836742722265932
1285,0.6745062270721162
1286,0.6682233556033957
1287,0.6271471878392881
1288,0.5937490877052769
1289,0.6127803544481869
1290,0.6863434892987088
1291,0.523937364023255
1292,0.770813077275398
1293,0.804243033232805
1294,0.605945426813647
1295,0.4197816879898846
1296,0.44424651772186163
1297,0.6083962355883793
1298,0.45347916245854575
1299,0.6433641587655159
1300,0.6337400097838192
1301,0.7445777108097127
1302,0.6940487518518241
1303,0.6224792703123077
1304,0.6558752473344961
1305,0.6604968479487054
1306,0.6968995841290567
1307,0.5894834681193349
1308,0.5652677402827776
1309,0.6270532681683894
1310,0.5584479512715302
1311,0.5690257015473381
1312,0.603470515461758
1313,0.9941646997115132
1314,0.7092220538883902
1315,0.5401804091976731
1316,0.5630397130609673
1317,0.43643879820919934
1318,0.5371615721527909
1319,0.6098131861579708
1320,0.5854497770784158
1321,0.6022944984986242
1322,0.5410600985087617
1323,0.6993434145170384
1324,0.5895753929314022
1325,0.6945710102226317
1326,0.368846650504809
1327,0.6681899845636938
1328,0.5939263239062541
1329,0.6114737699046966
1330,0.7191115945883048
1331,0.7661867296092315
1332,0.6468249747863806
1333,0.7345222305082397
1334,0.7382072699111699
1335,0.6676042084649814
1336,0.6889275165490055
1337,0.6057883928371146
1338,0.6042905101074546
1339,0.9870180959874115
1340,0.7777340118070644
1341,0.8217665267826838
1342,0.4609125631520108
1343,0.6256516471890792
1344,0.660947807412753
1345,0.9999344348282192
1346,0.8456244982297885
1347,0.5796551271964332
1348,0.5721926164216264
1349,0.6503189125546626
1350,0.6361343687852722
1351,0.4455364060569671
1352,0.6577205089806961
1353,0.7523210878876052
1354,0.5210905247524508
1355,0.6347032353655417
1356,0.5892213007871182
1357,0.9699875953271521
1358,0.5450348236308216
1359,0.7245984203897586
1360,0.7377194650321629
1361,0.5489219875986209
1362,0.6162116443745084
1363,0.6957317073170731
1364,0.5807043950486128
1365,0.3731159639723938
1366,0.6250315543191756
1367,0.5544710597597793
1368,0.7803091110257065
1369,0.5281681570232052
1370,0.6237952715847763
1371,0.5418450095001716
1372,0.47910763566986536
1373,0.5450961457504172
1374,0.8059849566185078
1375,0.4504298108242737
1376,0.7148197880578063
1377,0.7005834667897437
1378,0.514483360042246
1379,0.6847958606140078
1380,0.6085599400495463
1381,0.6693588001260029
1382,0.9904930500917912
1383,0.5003451718475342
1384,0.594930736885184
1385,0.5182485936704886
1386,0.6289885584934841
1387,0.3428855765608628
1388,0.6646552838911691
1389,0.6209812441132303
1390,0.4145810808387673
1391,0.528270622706378
1392,0.583594061443688
1393,0.7278677656477913
1394,0.6172177078028542
1395,0.7262828507139188
1396,0.5096887222418149
1397,0.7908666604479577
1398,0.47169401081405254
1399,0.582108024952603
1400,0.48004643792990914
1401,0.7726049506286132
1402,0.9885916601101495
1403,0.5533886073657371
1404,0.7199106904867763
1405,0.5452055352598684
1406,0.6078468217039575
1407,0.542675304641124
1408,0.9745934959349594
1409,0.5417369568279523
1410,0.8307977288839338
1411,0.5799816744555091
1412,0.740315338417691
1413,0.5090480533860218
1414,0.7627185010734745
1415,0.9999672174141097
1416,0.575700783959217
1417,0.5206735649947295
1418,0.508303639962978
1419,0.6841690055661224
1420,0.7130812538313711
1421,0.5538747680175248
1422,0.6829794979704414
1423,0.49248128216127973
1424,0.7033354591206753
1425,0.4465278121383779
1426,0.6315048246663544
1427,0.9839365329137162
1428,0.7417971598153774
1429,0.5863611329661682
1430,0.9886572252819302
1431,0.9699875953251318
1432,0.7362918033033065
1433,0.6662620545735832
1434,0.36311664848645997
1435,0.7327513116747966
1436,0.7391072017386743
1437,0.5939155520587464
1438,0.6937398236985336
1439,0.5620167348459846
1440,0.533737989334385
1441,0.48256184620992115
1442,0.8856474434131016
1443,0.5555769477682093
1444,0.6936523323549861
1445,0.7232836005136806
1446,0.5801007025401907
1447,0.6059496177825819
1448,0.4911099526805709
1449,0.488969879492887
1450,0.43800917994629723
1451,0.6218466935093961
1452,0.505232355104868
1453,0.6327578659685242
1454,0.6136002464500672
1455,0.6561605997531625
1456,0.7146855468044826
1457,0.4934201448984252
1458,0.9632972146065583
1459,0.5697599069679924
1460,0.6375193299747995
1461,0.5843306724409216
1462,0.6603157101970052
1463,0.5219832916254483
1464,0.4906576871887343
1465,0.6294364513171391
1466,0.6342435825327988
1467,0.27711452925740865
1468,0.5751276466631648
1469,0.6557237363350129
1470,0.6087790782616517
1471,0.5425400439748455
1472,0.3985028060929091
1473,0.7146001070312548
1474,0.8491756216212089
1475,0.7175979405900401
1476,0.9699875953281828
1477,0.5535163851611979
1478,0.9858051403094676
1479,0.5778090058465255
1480,0.51062491483634
1481,0.5745154023923394
1482,0.6533968705709715
1483,0.5969173356848823
1484,0.5657158511500131
1485,0.7432331834355047
1486,0.588369909024597
1487,0.7104083924169675
1488,0.6065241968075705
1489,0.6877298156675945
1490,0.7348395904421829
1491,0.4699470089222325
1492,0.6248089346424504
1493,0.6090151091539425
1494,0.5593274811728332
1495,0.7402626365784815
1496,0.9699899966393938
1497,1.0
1498,0.6903240318392403
1499,0.6476397273100949
1500,0.9699875953313732
1501,0.43590588323015317
1502,0.9818384474167322
1503,0.6193982372707963
1504,0.4206908743747861
1505,0.5533502758699461
1506,0.6980374259868336
1507,0.6628464685569379
1508,0.6707371894515699
1509,0.5392188658541253
1510,0.5259842183776502
1511,0.7242354360608668
1512,0.5018242154689426
1513,0.9699883689321018
1514,0.6561671029079351
1515,0.8095264514443674
1516,0.6282296889188084
1517,0.5091498716121319
1518,0.4639283383196787
1519,0.5691011426423197
1520,0.4829876875034793
1521,0.5482977509945912
1522,0.865911932936341
1523,0.6552711121945227
1524,0.42672586204168667
1525,0.8436399011637636
1526,0.8344819435493567
1527,0.40448532789940295
1528,0.5646166178542701
1529,0.6662176371931303
1530,0.7382022032712695
1531,0.6021126032773076
1532,0.7305103520419651
1533,0.5820191158597827
1534,0.6875946330970157
1535,0.531136507279302
1536,0.9706268030422239
1537,0.6414368890210238
1538,0.9956726986624705
1539,0.5576356681690071
1540,0.7547528922629125
1541,0.4191031855715008
1542,0.5872160981974996
1543,0.5850966662049468
1544,0.52043490791832
1545,0.995279307631786
1546,0.9807566220823498
1547,0.6054687786606312
1548,0.7420669797720516
1549,0.7583531240686976
1550,0.6344562766032869
1551,0.5642650901545787
1552,0.5619816004003491
1553,0.6236906213930559
1554,0.7731936009144337
1555,0.7455753465364201
1556,0.6842534354688141
1557,0.5527040499055417
1558,0.9710857592446892
1559,0.6025305890441398
1560,0.7342771414027418
1561,0.713868210271378
1562,0.7005588300503653
1563,0.7326518519509326
1564,0.8119037397982793
1565,0.5983104415523085
1566,0.7329370646598398
1567,0.752687659659287
1568,0.5609374243637761
1569,0.43901921505169483
1570,0.5624594549328886
1571,0.7935165966998181
1572,0.5844164153272001
1573,0.6279175350824874
1574,0.5919399434399562
1575,0.6530702564840501
1576,0.5401610148651298
1577,0.3863423853845228
1578,0.46824986310850253
1579,0.43793390635798385
1580,0.6923500301977615
1581,0.9757421977445581
1582,0.3487460460920752
1583,0.969987669850616
1584,0.7784798621946324
1585,0.727828960070373
1586,0.5829571074814401
1587,0.5661461487226184
1588,0.6591736795477577
1589,0.4214594078629675
1590,0.49532767045613835
1591,0.6519858904496555
1592,0.9501049042748492
1593,0.776406652896206
1594,0.5435326595979815
1595,0.7106770615636445
1596,0.9995410437975347
1597,0.5860104397570877
1598,0.6337619492387763
1599,0.6704748994680044
1600,0.5429382318280918
1601,0.7925115082291658
1602,0.45158312399903777
1603,0.48984371208226435
1604,0.6160673154039048
1605,0.6001819008021505
1606,0.41547649961256505
1607,0.5198661991284989
1608,0.5994217302180675
1609,0.5592747522903366
1610,0.511289526411757
1611,0.5666998253003392
1612,0.5214638139463098
1613,0.6808724652993529
1614,0.9766260162601627
1615,0.7951403094676108
1616,0.746551063366714
1617,0.6826327666668603
1618,0.6860742439782973
1619,0.6963927820027909
1620,0.68239781802061
1621,0.802196119955106
1622,0.570294130600152
1623,0.5253005657486223
1624,0.5767712834292634
1625,0.6268538927120099
1626,0.7000721216889588
1627,0.7928366688795093
1628,0.7816112353369326
1629,0.6375825122987212
1630,0.6774160850954379
1631,0.47359177605927155
1632,0.6890370361023814
1633,0.5870470927633393
1634,0.569350031934679
1635,0.6194117063502204
1636,0.4210703689399852
1637,0.6546389811671883
1638,0.627532879472409
1639,0.7015052096296788
1640,0.9847233149750853
1641,0.6207062411089428
1642,0.6682052026381118
1643,0.998688696564385
1644,0.7833939456162192
1645,0.55815980415745
1646,0.6217785581833011
1647,0.5488815375035658
1648,0.5987627829414809
1649,0.6613070525164177
1650,0.6886266710159659
1651,0.5369443698192593
1652,0.6418201680180411
1653,0.7408124610996247
1654,0.4946564783070977
1655,0.8197196370189501
1656,0.7672167964444896
1657,0.6525703342925844
1658,0.8239818150570708
1659,0.6593717218700657
1660,0.9870508785733019
1661,0.8051518206327919
1662,0.7242615578734682
1663,0.5992250567123327
1664,0.6469802308030979
1665,0.5317856898774962
1666,0.72530834832524
1667,0.6237812899806264
1668,0.6623413026595338
1669,0.7626191981064462
1670,0.6102099505350823
1671,0.6272090454652971
1672,0.639725641782608
1673,0.6166813169685805
1674,0.7182803975254559
1675,0.6801754494820539
1676,0.6124014151484775
1677,0.646498218864497
1678,0.5701393234303769
1679,0.9858051403094676
1680,0.8031493942682641
1681,0.6396364756230032
1682,0.6419575317134044
1683,0.6278153639470907
1684,0.9741345397324941
1685,0.7023951267215823
1686,0.6925568265096853
1687,0.6212298867037638
1688,0.43533837446056256
1689,0.43228691319171253
1690,0.4296835199109234
1691,0.5983260708991778
1692,0.9905258326776816
1693,0.7375259459939968
1694,0.6164419223111427
1695,0.5526773661214668
1696,0.7947330127930748
1697,0.615776008576544
1698,0.560682710873218
1699,0.7047041766976594
1700,0.7145404534154718
1701,1.0
1702,0.6745337535298834
1703,0.478587846484378
1704,0.5738946161210233
1705,0.566677787191026
1706,0.5920514652146653
1707,0.6168603598386437
1708,0.6267776919221756
1709,0.4667403229964953
1710,0.9908536585365854
1711,0.5818938585823339
1712,0.6289963499371048
1713,0.6431356262703669
1714,0.7592791675732983
1715,0.6381433636124033
1716,0.5960673437376149
1717,0.45342115993695814
1718,0.988198269079465
1719,0.7112217190621271
1720,0.5919978809360074
1721,0.8293603205358823
1722,0.5224541445543902
1723,0.6101069392987903
1724,0.7389559536563123
1725,0.7018673033293059
1726,0.6810980606123803
1727,0.5537389986530341
1728,0.5335589808804752
1729,0.9699875953289196
1730,0.7060907244774742
1731,0.6512195847152179
1732,0.5188902675602913
1733,0.5407042374559289
1734,0.6491659977336331
1735,0.5391420829553101
1736,0.6632948465563748
1737,0.5657625334086842
1738,0.39437970910780984
1739,0.6020185326539063
1740,0.6222143733968236
1741,0.6327542493612521
1742,0.5279143425937184
1743,0.5701566224381527
1744,0.5622306637079489
1745,0.6224966855230569
1746,0.48478122832542214
1747,0.49523719934352245
1748,0.6229062943104271
1749,0.7193823760818254
1750,0.6065943042683437
1751,0.6946178488954746
1752,0.6662498009550419
1753,0.7203395755329423
1754,0.5136966851485015
1755,0.7386203855403386
1756,0.47284408122020966
1757,0.6203689466568207
1758,0.44751551302386194
1759,0.514589777683589
1760,0.5173640381797625
1761,0.5829792814057173
1762,0.618552640453981
1763,0.7667320070631822
1764,0.727133062922249
1765,0.5629801846638625
1766,0.5423728020811528
1767,0.6122078065454839
1768,0.6375497705748263
1769,0.78736259893594
1770,0.6943481459536633
1771,0.5316580886476459
1772,0.4933812375184614
1773,0.6502254625954034
1774,0.6062540956673712
1775,0.6773399506171662
1776,0.5586885675518075
1777,0.5971327462723153
1778,0.7746893787262361
1779,0.9904930500917912
1780,0.592707384310477
1781,0.5652928691305203
1782,0.5364656723540501
1783,0.58410938005013
1784,0.6716968614703622
1785,0.8342487564235797
1786,0.49310907778054286
1787,0.5698556983942611
1788,0.34709100719874825
1789,0.71622862781709
1790,0.6235865628922382
1791,0.8537652621439507
1792,0.6956355498698908
1793,0.617544030175921
1794,0.6670929130864529
1795,0.5299173816969199
1796,0.6651245805025106
1797,0.4860132188187507
1798,0.6097107471002836
1799,0.6406822633173396
1800,0.45014517243464497
1801,0.6624234463064523
1802,0.6386755034076184
1803,0.45801643409956916
1804,0.5162247985613453
1805,0.3939930738906209
1806,0.4817564209978783
1807,0.5900058752006356
1808,0.5858472108343076
1809,0.7009736276932163
1810,0.6302902159478678
1811,0.5066435401475993
1812,0.49473415061966686
1813,0.6853351095194886
1814,0.4823276513019926
1815,0.6464123429196201
1816,0.490634807065883
1817,0.6926062237840103
1818,0.7447275211225955
1819,0.5773804350069769
1820,0.786542292218014
1821,0.7682547704190319
1822,0.7061367772270795
1823,0.572840584611866
1824,0.4921562041571149
1825,0.5858431681091004
1826,0.575852506858374
1827,0.7266915903500958
1828,0.6837699061398056
1829,0.4203286273320082
1830,0.5719036072211214
1831,0.6056846593652024
1832,0.5146932802680134
1833,0.533577219304159
1834,0.5204038019070184
1835,0.6489828910192287
1836,0.6679170611500181
1837,0.9941974822974036
1838,0.6328116445566697
1839,0.7581606582960432
1840,0.6463080875199546
1841,0.603190134052781
1842,0.6936766959659239
1843,0.7931151340002536
1844,0.715070086180617
1845,0.5918085527741888
1846,0.6859758091336516
1847,0.97901914503016
1848,0.9845594020456334
1849,0.49777597155458403
1850,0.7887761344706486
1851,0.5948147395307392
1852,0.4367749753542068
1853,0.5922677297400332
1854,0.6310770470424043
1855,0.708247047743779
1856,0.685105936385253
1857,0.5578601650279665
1858,0.9516456858116968
1859,0.6991008605514755
1860,0.6980089310218883
1861,0.6609572770378995
1862,0.5120947595959618
1863,0.9905258326776816
1864,0.6498386002617638
1865,0.6475812731404638
1866,0.9994099134539732
1867,0.9949186991869918
1868,0.6374849499137922
1869,0.5800104132002647
1870,0.6521011857571772
1871,0.5809652335572988
1872,0.6592800944138474
1873,0.6079311588372185
1874,0.6597430509036966
1875,0.37964618419907703
1876,0.6559693457800416
1877,0.8033741489577465
1878,0.4861982941387203
1879,0.7130646771461885
1880,0.6687940748650574
1881,0.5043767831237126
1882,0.5549537863235741
1883,0.678430552030362
1884,0.7267841395806645
1885,0.6150443203111525
1886,0.5379174391164971
1887,0.5453597183906234
1888,0.6162417044148161
1889,0.6360082745373625
1890,0.9926894833464464
1891,0.8566728692573433
1892,0.5350546897088411
1893,0.7495906797886525
1894,0.5906066128673266
1895,0.6206255185634398
1896,0.6417826033790874
1897,0.607911688202143
1898,0.6895358909137878
1899,0.774351598043913
1900,0.6116485436630894
1901,0.63481049969319
1902,0.6817218649243963
1903,0.5377439723111131
1904,0.48572628439228327
1905,0.7517810513686729
1906,0.6445220602565582
1907,0.5452758056513111
1908,0.622676454780318
1909,0.4518616160037075
1910,0.5629644983948001
1911,0.5610866739283367
1912,0.5738354855230485
1913,0.6033405501452924
1914,0.5595985550126027
1915,0.5419796161463459
1916,0.6729945509698305
1917,0.44572843436336296
1918,0.9699875953303766
1919,0.5967632517669684
1920,0.6282295196214297
1921,0.63065654827369
1922,0.8241980537653564
1923,0.6646517463195853
1924,0.38525021783578783
1925,0.9703973249409913
1926,0.5555129646446328
1927,0.9502360346184107
1928,0.4708765998212833
1929,0.2663724332731644
1930,0.8114788038242763
1931,0.6426617583187845
1932,0.9703973249409913
