Id,anomaly_score
1261,0.733506206434131
1262,0.7808940544151687
1263,0.6966968834801538
1264,0.5909490228124518
1265,0.7270375819367512
1266,0.6449606401852557
1267,0.6159795930241602
1268,0.5705846370724503
1269,0.5423909743621012
1270,0.5617888596771056
1271,0.6639287771975475
1272,0.5575804887178463
1273,0.7294448299897538
1274,0.7171123089107256
1275,0.9976724364017834
1276,0.7301795307970927
1277,0.7257649731570236
1278,0.5460357098440995
1279,0.530538633315053
1280,0.6549799538971146
1281,0.750551526047591
1282,0.7166081368354396
1283,0.6319435741554655
1284,0.9836742722265932
1285,0.6774563815052158
1286,0.6839479568866083
1287,0.6374205194457282
1288,0.5945641304738841
1289,0.5998066817206582
1290,0.6887590816231653
1291,0.5348351150999529
1292,0.7807324375085443
1293,0.7877978458849548
1294,0.6209379145998359
1295,0.4208185449224112
1296,0.44057333809800725
1297,0.6237621785993813
1298,0.447074999091614
1299,0.6354393173897139
1300,0.6303753489804691
1301,0.7708807921163057
1302,0.6964176037196184
1303,0.639108579741244
1304,0.6507180746382606
1305,0.6675921118252341
1306,0.7167958880870112
1307,0.5805714908270921
1308,0.5647306186700544
1309,0.6157346442288799
1310,0.5609444618782792
1311,0.5685518734398769
1312,0.599615430641858
1313,0.9941646997115132
1314,0.7298051608688566
1315,0.5438118671041515
1316,0.5664147362249454
1317,0.44907770380615697
1318,0.561127927320546
1319,0.6229934519579493
1320,0.5857212168895882
1321,0.6069246549040177
1322,0.5529761868371492
1323,0.6991864036755965
1324,0.5801922170837874
1325,0.6991364909979672
1326,0.376071816459182
1327,0.6819294892454535
1328,0.6113557002525368
1329,0.5998574520789504
1330,0.7134221475709295
1331,0.7661827956989247
1332,0.6522697130480722
1333,0.7444977654901457
1334,0.7380184422164413
1335,0.6723391329014172
1336,0.6896935399751831
1337,0.6044307407589278
1338,0.6070998408420079
1339,0.9870180959874115
1340,0.7766271548420256
1341,0.8102863556048983
1342,0.48782624436926003
1343,0.6299553450647676
1344,0.6671030376644409
1345,0.9999344348282192
1346,0.8461509622707771
1347,0.561268557952849
1348,0.57229172970796
1349,0.6461371658984864
1350,0.6395426456848439
1351,0.54729414821963
1352,0.6704590745844374
1353,0.7482983016243618
1354,0.522239787349137
1355,0.6291676666751986
1356,0.5868986592476231
1357,0.9699875953271521
1358,0.5379140531738642
1359,0.7322260140237018
1360,0.7385809913893621
1361,0.5585748461146842
1362,0.6238788355625492
1363,0.6967623918174666
1364,0.5973135280040742
1365,0.3722174847012717
1366,0.6400852246221502
1367,0.566340880658262
1368,0.7846324784529293
1369,0.544090632216662
1370,0.6215627578915075
1371,0.5541386930387378
1372,0.4886083974338469
1373,0.5548666960881191
1374,0.8009183803400859
1375,0.43626557578063363
1376,0.7148905984433296
1377,0.6860182260234751
1378,0.5315175757163073
1379,0.6912511564882883
1380,0.6200128527491161
1381,0.6822164976811187
1382,0.9904930500917912
1383,0.4812919438692611
1384,0.6031085612002046
1385,0.5289553199425969
1386,0.6216199133925403
1387,0.36345078556823274
1388,0.6781559814902152
1389,0.612948546561761
1390,0.4072720713105482
1391,0.5298780624651414
1392,0.6114772294007292
1393,0.725287120486501
1394,0.5853613385946135
1395,0.7343653655475183
1396,0.5297969473138279
1397,0.7945134535823779
1398,0.3891876309965977
1399,0.5893055038905799
1400,0.4827819889562945
1401,0.7566441391248038
1402,0.9885916601101495
1403,0.534174533845083
1404,0.7275012385574262
1405,0.5507479775328249
1406,0.6258188235225557
1407,0.5446534889006636
1408,0.9745934959349594
1409,0.5890685446348445
1410,0.8259195948479634
1411,0.5791476854704578
1412,0.7466903037668284
1413,0.5208845129501706
1414,0.7772563114095894
1415,0.9999672174141097
1416,0.5738207543934667
1417,0.5260796333297701
1418,0.5165790430317045
1419,0.6799656941608225
1420,0.7193136265718689
1421,0.5497549740786962
1422,0.6769493609460276
1423,0.4961243640401859
1424,0.7022129531147021
1425,0.46351866012994114
1426,0.6409729622044605
1427,0.9839365329137162
1428,0.7487727093011822
1429,0.590656963021243
1430,0.9886572252819302
1431,0.9699875953251318
1432,0.7410267277397423
1433,0.6645086611955073
1434,0.36901851986704437
1435,0.7281247078555106
1436,0.7407830475293903
1437,0.5942263309729872
1438,0.7084852217415001
1439,0.5660607946414213
1440,0.5276135925723724
1441,0.4867269128865076
1442,0.8951006810100806
1443,0.5903783787715651
1444,0.6955671117488192
1445,0.7134495009897727
1446,0.5945757696623477
1447,0.6026923400485142
1448,0.4849298799502746
1449,0.48469398326374274
1450,0.4174941987430224
1451,0.6273240276565117
1452,0.49325944839767444
1453,0.618473154859187
1454,0.6201731084617144
1455,0.6551817345147316
1456,0.7200270473574499
1457,0.5078644625336186
1458,0.9632972146065583
1459,0.568406190186056
1460,0.6322338730881785
1461,0.5822247446388716
1462,0.675499480268097
1463,0.5207558478765033
1464,0.4865197315101765
1465,0.6434830569306356
1466,0.6349753885589517
1467,0.2694099764379869
1468,0.6179204059065714
1469,0.6566291467529269
1470,0.6109885687471219
1471,0.5583631309112749
1472,0.41198063443317434
1473,0.7207626185691306
1474,0.8619062464868231
1475,0.7098716482473826
1476,0.9699875953281828
1477,0.5538012685716551
1478,0.9858051403094676
1479,0.5838625034084404
1480,0.4989421189156964
1481,0.5794312837902396
1482,0.6485337316520099
1483,0.5991809655201519
1484,0.5725335666055786
1485,0.7391796934982776
1486,0.6001005404869635
1487,0.701104134483973
1488,0.6091435876858453
1489,0.6854330597312099
1490,0.7704765234497828
1491,0.47333533017870505
1492,0.6455044826608933
1493,0.6188769530648961
1494,0.567070444700803
1495,0.7555624475869713
1496,0.9699899966393938
1497,1.0
1498,0.6980395685656154
1499,0.6367049362791002
1500,0.9699875953313732
1501,0.43498152794367567
1502,0.9818384474167322
1503,0.6257847484936002
1504,0.42752746465999514
1505,0.5608904926891154
1506,0.6990960457877562
1507,0.6529489772001231
1508,0.6835977103953863
1509,0.5341227278626552
1510,0.5260736636112057
1511,0.7327575372533716
1512,0.5065960258921511
1513,0.9699883689321018
1514,0.6465364808190293
1515,0.8138254792675557
1516,0.6266904979656504
1517,0.5441590403185624
1518,0.46014693213321245
1519,0.5598146396589598
1520,0.480751428545068
1521,0.5660277823194112
1522,0.8664980855720609
1523,0.6524112505764328
1524,0.43624355834198003
1525,0.8509855228851938
1526,0.8355289687185649
1527,0.4152867127468094
1528,0.5548280891086496
1529,0.6713655748664409
1530,0.7504869864816569
1531,0.5877624501021008
1532,0.7183756823841525
1533,0.5771173545940174
1534,0.6849825166532706
1535,0.5177149011727162
1536,0.9706268030422239
1537,0.6589888291387609
1538,0.9956726986624705
1539,0.5597310588372447
1540,0.754312294308546
1541,0.40611756102624624
1542,0.5973862180090482
1543,0.5793496454779027
1544,0.526878344755958
1545,0.995279307631786
1546,0.9807566220823498
1547,0.6056921599260212
1548,0.7459591971655459
1549,0.7640139198043743
1550,0.650862285688595
1551,0.5772428579679842
1552,0.5507834341842517
1553,0.6217874370197511
1554,0.7735633884832771
1555,0.7443236359628169
1556,0.6948038947460033
1557,0.5655402692528916
1558,0.9710857592446892
1559,0.6037443091783514
1560,0.7443071432947622
1561,0.7268338729199615
1562,0.7019322047766134
1563,0.7485537093481929
1564,0.8148699081696404
1565,0.5927948032632842
1566,0.725493444283835
1567,0.7574734293203347
1568,0.5678471156943029
1569,0.439029225117454
1570,0.5587641467777635
1571,0.7921711993748771
1572,0.5802365979295849
1573,0.6472425282525699
1574,0.6084257311535718
1575,0.6529369497100366
1576,0.5249320800794843
1577,0.40439542008559903
1578,0.4895773548987213
1579,0.4655404915342882
1580,0.6797431438116226
1581,0.9757815368476265
1582,0.3558956688484217
1583,0.969987669850616
1584,0.7786333248894122
1585,0.7290667963269825
1586,0.5990361063594327
1587,0.5566127511025547
1588,0.6813073474018292
1589,0.4252679985336902
1590,0.5056478503909104
1591,0.6530323105912762
1592,0.9501049042748492
1593,0.7763887549252225
1594,0.545712473618985
1595,0.7133518896766916
1596,0.9995410437975347
1597,0.6017160117306591
1598,0.6182554029342284
1599,0.6803208013993604
1600,0.5776816942261298
1601,0.7982428625909364
1602,0.43919183331584744
1603,0.4805902883368248
1604,0.6376517897104663
1605,0.6056312635383356
1606,0.43130611061072566
1607,0.5361454138255063
1608,0.5809852271502975
1609,0.5790242413078412
1610,0.5146427916662634
1611,0.5772833965259002
1612,0.5266566689174229
1613,0.6708342343942182
1614,0.9766260162601627
1615,0.7882717020718595
1616,0.7492172540512273
1617,0.679483847449145
1618,0.684237078875958
1619,0.686830843785806
1620,0.6826023813565659
1621,0.8021843182241855
1622,0.5690965923556912
1623,0.5306346688688013
1624,0.5703352762171058
1625,0.6162663198341402
1626,0.6982271177550485
1627,0.7982528587053989
1628,0.779695421017499
1629,0.6147549176598688
1630,0.6831819660133823
1631,0.48962050719163636
1632,0.692193532570731
1633,0.5927817816264953
1634,0.5667474505861412
1635,0.6460286171435435
1636,0.4164491469777689
1637,0.6733795889427723
1638,0.6447426419749871
1639,0.7006830223755481
1640,0.9847233149750853
1641,0.6171199989554794
1642,0.6732985545578153
1643,0.998688696564385
1644,0.7957425476868375
1645,0.55284341386999
1646,0.6328852609819524
1647,0.5593494305217981
1648,0.6063099291031169
1649,0.6657314263403414
1650,0.6928677844978364
1651,0.5384966200390138
1652,0.645407897485434
1653,0.7521207021312188
1654,0.49381661452992676
1655,0.8147358787001053
1656,0.7625151526494834
1657,0.665038235321374
1658,0.8300695502876083
1659,0.6583265536562113
1660,0.9870508785733019
1661,0.8073705460458525
1662,0.721598300595734
1663,0.6050469404096377
1664,0.6469759104424526
1665,0.5415484701555928
1666,0.7311233103138632
1667,0.6208120033052177
1668,0.6752600138914393
1669,0.7531671743840161
1670,0.6383340267120398
1671,0.6342608569309272
1672,0.6337882402495534
1673,0.6089841558422273
1674,0.7287938102916105
1675,0.6892676411624529
1676,0.6144112679499791
1677,0.651065355438557
1678,0.5625594215373715
1679,0.9858051403094676
1680,0.7930300389740432
1681,0.6323652869956224
1682,0.6359650593346126
1683,0.6276303863472994
1684,0.9741345397324941
1685,0.7139066424915866
1686,0.6927540943266148
1687,0.6317515416343598
1688,0.4374484248727589
1689,0.4387857330186205
1690,0.4327213105241938
1691,0.5950581813276468
1692,0.9905258326776816
1693,0.7458274864626622
1694,0.6147540137630664
1695,0.5407216591009221
1696,0.788406718334301
1697,0.6136219041319166
1698,0.565718700338525
1699,0.7098258872215595
1700,0.7047585777004527
1701,1.0
1702,0.6756159563257111
1703,0.4950534863863513
1704,0.5823533310924499
1705,0.5634226154711267
1706,0.6045121226100074
1707,0.6284248143046266
1708,0.6253145745727978
1709,0.4687249090794624
1710,0.9908536585365854
1711,0.5906262275136217
1712,0.6320149621270815
1713,0.6435790171180787
1714,0.7527234839900954
1715,0.65059284371006
1716,0.6004619247613763
1717,0.45516905202615116
1718,0.988198269079465
1719,0.7188783151003499
1720,0.5965457231814111
1721,0.8343264113677569
1722,0.5016714822509237
1723,0.6038626755142615
1724,0.7429898558509777
1725,0.6989146768967234
1726,0.685845553712283
1727,0.5535773155442117
1728,0.5392816927183688
1729,0.9699875953289196
1730,0.7065046291465528
1731,0.6661604048841019
1732,0.5165016569831827
1733,0.5519760380808798
1734,0.6472753667818429
1735,0.5373073782203093
1736,0.6696182765729549
1737,0.5899870756017742
1738,0.3810059683700152
1739,0.610427683709186
1740,0.6114700201384707
1741,0.639375596562133
1742,0.527501972230524
1743,0.5878513740497658
1744,0.5788721448567181
1745,0.6288933611224801
1746,0.48536402397506695
1747,0.5024412741551894
1748,0.636533132464546
1749,0.7248859166011015
1750,0.6161911633622862
1751,0.6848972050954564
1752,0.6855656261602288
1753,0.7353026358544701
1754,0.5102029591833483
1755,0.7514143169664247
1756,0.4699184338132445
1757,0.624102679598566
1758,0.46246307162441114
1759,0.5565927083830777
1760,0.519559160130982
1761,0.5601585247285055
1762,0.6092126698375802
1763,0.7568784420523756
1764,0.7346707448389622
1765,0.5666072499667736
1766,0.5446348005075887
1767,0.6299774486169584
1768,0.6462265178335438
1769,0.7898003618266023
1770,0.7054326706670211
1771,0.531758875083753
1772,0.5081105808624231
1773,0.6562261856549169
1774,0.6255108222928187
1775,0.6776050884072534
1776,0.5582001123353466
1777,0.5913936095982131
1778,0.7697641230220662
1779,0.9904930500917912
1780,0.6058163032946735
1781,0.5746426582017442
1782,0.5381131029144065
1783,0.5878332117611478
1784,0.676336015333689
1785,0.8377828433827181
1786,0.4886053638061719
1787,0.578513611635417
1788,0.3531220954856468
1789,0.7093185330779973
1790,0.6198984117760311
1791,0.855028047352448
1792,0.7039626846004531
1793,0.6325444500241928
1794,0.6668836844765466
1795,0.546873710934543
1796,0.6785621830879325
1797,0.48170558703275546
1798,0.5932132972077889
1799,0.6251089447902741
1800,0.456500635921742
1801,0.6820067518676081
1802,0.634177534656255
1803,0.4583342219632831
1804,0.4982590264837224
1805,0.3949279068853021
1806,0.4786316096206964
1807,0.5866259342320641
1808,0.6089961913493094
1809,0.6854254028130462
1810,0.6414942083534754
1811,0.49620510821775515
1812,0.48152625053732306
1813,0.6913983926619801
1814,0.4997371394833725
1815,0.6628464934419488
1816,0.49104120033627163
1817,0.7000790943488644
1818,0.7374960988588208
1819,0.5721107359490945
1820,0.7561273950448054
1821,0.7566149015107893
1822,0.7228092952599374
1823,0.5739089740573542
1824,0.5015923082716436
1825,0.5896708628376606
1826,0.5693935719720123
1827,0.7246686105347973
1828,0.686448899058767
1829,0.4179713967091715
1830,0.586517583208028
1831,0.6214550194331424
1832,0.5111595400321056
1833,0.577048161990647
1834,0.5292862355660655
1835,0.6434264098951774
1836,0.6817052060365939
1837,0.9941974822974036
1838,0.6256176144923099
1839,0.7643180427249439
1840,0.666625732304296
1841,0.5966875895773632
1842,0.6849098492991176
1843,0.7967484825805791
1844,0.7057023695627986
1845,0.626361828519597
1846,0.6880883189684275
1847,0.97901914503016
1848,0.9845594020456334
1849,0.47266188657651625
1850,0.8006766519383463
1851,0.5958920259345482
1852,0.44506238105404966
1853,0.6011830635895212
1854,0.6275524255081518
1855,0.7020545213670228
1856,0.6699032418750315
1857,0.5536227912910234
1858,0.9516456858116968
1859,0.699830951886927
1860,0.7148586345902944
1861,0.6735933818643154
1862,0.5275819309350385
1863,0.9905258326776816
1864,0.6654202214540352
1865,0.6449537505420482
1866,0.9994099134539732
1867,0.9949186991869918
1868,0.6291033710372191
1869,0.5947906577924602
1870,0.6591881251910882
1871,0.604638106453069
1872,0.6460292464681382
1873,0.5966611683256293
1874,0.6556637101526757
1875,0.3720657570889967
1876,0.6596098821280676
1877,0.8005930168143371
1878,0.4880113977511589
1879,0.7118971395713515
1880,0.6709223895515339
1881,0.5126323262752638
1882,0.5607246575710838
1883,0.6745789870487604
1884,0.7106279892079032
1885,0.6150906323363259
1886,0.5426010079092886
1887,0.5492066547237535
1888,0.6182565527817264
1889,0.6338187851612944
1890,0.9926894833464464
1891,0.8532585604415368
1892,0.5449541141798403
1893,0.752139291068022
1894,0.6135276040225688
1895,0.6308310149159553
1896,0.6389753035235689
1897,0.6050886341152145
1898,0.7014223140859425
1899,0.7575131202924796
1900,0.6149033831603834
1901,0.6334971648631147
1902,0.6885432653964656
1903,0.5513763587790962
1904,0.4800061062667038
1905,0.7690750261299407
1906,0.6514728848906584
1907,0.5608915150867462
1908,0.6194766720533907
1909,0.44040875554666276
1910,0.5613664573899363
1911,0.5661256467844861
1912,0.5791692756802711
1913,0.6124747569088529
1914,0.5623153400624435
1915,0.5430606992849119
1916,0.6789100186569099
1917,0.44407370123774603
1918,0.9699875953303766
1919,0.600503131506522
1920,0.6085316182148759
1921,0.6355261883497708
1922,0.822737010512808
1923,0.6586623383949597
1924,0.39338459935738446
1925,0.9703973249409913
1926,0.5691475928210212
1927,0.9502360346184107
1928,0.4507331500619727
1929,0.26225794166188315
1930,0.8357746233581075
1931,0.6297251946563368
